uts_id,GUIABOLSO.V4.SALARIO.1,GUIABOLSO.RENDA_BRUTA,GUIABOLSO.V4.SALARIO.3,GUIABOLSO.V4.SALARIO.2
199013332,0.0,30000.0,0.0,0.0
199026240,0.0,1500.0,0.0,0.0
199064904,0.0,12588.38,0.0,0.0
199079623,0.0,18561.41,0.0,0.0
199101609,0.0,10135.09,0.0,0.0
199108239,0.0,8176.23,0.0,0.0
199192668,0.0,3180.0,0.0,0.0
199195731,2211.33,9928.11,8681.99,12017.72
199200129,0.0,1500.0,0.0,0.0
199239991,0.0,2000.0,0.0,0.0
199246810,505.0,10000.0,0.0,0.0
199280738,0.0,4963.14,0.0,0.0
199280932,5072.36,6594.07,5072.36,5072.36
199290045,0.0,1845.57,1419.67,0.0
199292866,0.0,4062.18,0.0,0.0
199296357,0.0,2000.0,0.0,0.0
199298261,0.0,30000.0,0.0,0.0
199299811,3547.98,5128.93,2836.37,3036.3
199333345,0.0,3016.0,0.0,0.0
199357214,0.0,1270.0,0.0,0.0
199359809,0.0,0.0,0.0,0.0
199389122,8020.53,8501.53,5772.01,5826.38
199405535,0.0,1960.59,0.0,0.0
199424318,0.0,1867.08,0.0,0.0
199476445,2060.3,3549.0,1000.0,1890.3
199504337,1439.87,6622.97,1398.39,1377.04
199540827,0.0,17093.77,0.0,0.0
199555599,0.0,3040.1,0.0,0.0
199565256,0.0,2000.0,0.0,0.0
199565373,0.0,6327.36,0.0,0.0
199569922,0.0,30000.0,0.0,0.0
199570401,0.0,4587.82,0.0,0.0
199581373,0.0,1511.27,0.0,0.0
199588355,5600.74,9059.97,5600.74,5600.74
199622145,5354.31,12779.07,5576.27,6681.46
199641066,2600.38,4811.01,2891.78,3132.78
199643048,0.0,7144.75,0.0,0.0
199645991,0.0,16521.74,0.0,0.0
199670601,0.0,1500.0,114.83,10224.7
199686730,6779.0,10332.4,5295.0,5498.0
199687082,2863.09,3231.41,2302.31,2291.69
199687860,8889.76,11004.47,1682.25,3703.72
197989814,0.0,2000.0,0.0,0.0
197999140,0.0,13520.0,0.0,0.0
198010360,3486.95,4086.95,0.0,5257.16
198078716,1236.22,1607.09,1110.78,1228.22
198084379,3033.21,3943.17,2740.9,3033.21
198084383,0.0,3146.0,0.0,0.0
198117671,0.0,4000.0,0.0,0.0
198120229,0.0,1713.0,0.0,0.0
198130302,0.0,1500.0,0.0,0.0
198151435,3856.4,5269.04,3856.4,4446.52
198168322,1465.94,2044.55,1701.37,1550.88
198203381,2090.0,2256.44,0.0,0.0
198276792,0.0,2000.0,0.0,0.0
198280713,966.63,8964.32,966.63,0.0
198360151,0.0,15352.16,0.0,0.0
198398426,0.0,2000.0,0.0,0.0
198415574,3837.47,4968.12,3916.78,3710.64
198440112,0.0,372.37,0.0,0.0
198441988,0.0,0.0,0.0,0.0
198444015,655.71,448.62,146.35,233.2
198482834,0.0,15050.14,0.0,0.0
198506630,5063.9,5034.65,3129.61,3424.91
198516300,3625.29,8073.66,1678.06,3145.22
198544087,0.0,3900.0,0.0,0.0
198580388,0.0,2453.62,5662.2,0.0
198610176,0.0,10930.66,0.0,0.0
198615512,0.0,1500.0,0.0,0.0
198645727,0.0,19000.67,0.0,0.0
198664481,0.0,0.0,0.0,0.0
198720665,0.0,2000.0,0.0,0.0
198750745,0.0,4000.0,0.0,0.0
198755081,0.0,7150.08,0.0,0.0
198769012,0.0,14563.68,0.0,0.0
198778945,0.0,4000.0,0.0,0.0
198786844,7004.43,9738.3,9658.82,5809.74
198786980,5530.41,7191.22,5569.91,5494.82
198810685,0.0,2653.2,0.0,0.0
198839853,0.0,4366.0,0.0,0.0
198840158,0.0,2000.0,0.0,0.0
198901478,0.0,0.0,0.0,0.0
198901827,2880.39,6897.72,10157.05,2880.39
198902195,0.0,4021.59,0.0,0.0
198903489,0.0,2.61,0.0,0.0
198919740,0.0,4459.64,0.0,0.0
198922715,0.0,3407.0,0.0,0.0
198928860,4042.47,7024.76,8344.94,3823.57
198938647,0.0,2000.0,0.0,0.0
198945011,0.0,1500.0,0.0,0.0
198945116,1391.58,1554.58,771.3,1424.61
198955409,0.0,0.0,0.0,0.0
198970497,0.0,0.0,0.0,0.0
198995550,0.0,5098.18,0.0,0.0
198999752,0.0,3612.87,0.0,0.0
199009400,0.0,6155.0,0.0,0.0
199014086,4478.07,6075.68,6713.66,2829.07
199030841,0.0,1500.0,0.0,0.0
199049883,0.0,2000.0,0.0,0.0
199052186,0.0,2906.0,0.0,0.0
199075900,0.0,2455.44,0.0,0.0
199096645,0.0,2000.0,0.0,0.0
199115566,0.0,2000.0,0.0,0.0
199192913,2546.96,1103.69,0.0,0.0
199213725,0.0,2000.0,0.0,0.0
199223551,8555.93,8145.9,5080.58,5121.53
199274263,0.0,30000.0,0.0,0.0
199275421,0.0,2160.6,0.0,0.0
199280528,1000.0,1300.0,1000.0,1000.0
199288968,0.0,1748.55,0.0,0.0
199289778,0.0,683.59,0.0,0.0
199302435,0.0,18280.85,0.0,0.0
199306149,0.0,7545.0,0.0,0.0
199306483,0.0,4373.4,0.0,0.0
199319208,0.0,0.0,0.0,0.0
199341101,14442.52,18726.24,21534.71,7237.18
199382511,729.0,1226.0,1226.0,330.0
199393316,0.0,2000.0,0.0,0.0
199421877,2020.43,2078.96,1428.74,1348.43
199429394,3037.28,3471.55,2232.77,2741.22
199434783,0.0,4000.0,0.0,0.0
199438361,0.0,2000.0,0.0,0.0
199442783,0.0,2886.76,0.0,0.0
199475776,0.0,30000.0,0.0,0.0
199477584,1582.0,2001.07,0.0,2321.0
199502026,2895.36,9166.77,2889.36,2915.36
199508681,0.0,6263.8,0.0,0.0
199527479,2195.04,4844.28,3261.76,3261.76
199530799,3566.47,8796.46,3566.47,3560.94
199544516,0.0,2637.65,0.0,0.0
199549803,0.0,2000.0,0.0,0.0
199575264,0.0,1270.92,0.0,0.0
199577918,10956.85,20099.85,10956.85,16265.65
199581986,0.0,25601.54,0.0,0.0
199583060,0.0,2204.0,0.0,0.0
199588010,2685.34,3046.5,913.14,2395.59
199599718,116.58,4504.05,3692.0,0.0
199626329,0.0,2000.0,0.0,0.0
199630390,0.0,4000.0,0.0,0.0
199633746,632.96,2000.0,0.0,150.0
199636599,1202.97,4192.21,863.91,434.78
199639011,0.0,2000.0,0.0,0.0
199650014,0.0,8275.38,0.0,0.0
199677068,887.23,1371.63,0.0,685.63
199683963,5081.25,9552.52,5498.31,5606.19
197984026,7797.68,13013.57,18360.79,3872.86
198003518,0.0,1500.0,0.0,0.0
198005096,0.0,2000.0,0.0,0.0
198013065,0.0,1500.0,0.0,0.0
198038979,0.0,7946.07,0.0,0.0
198045490,0.0,3172.32,0.0,0.0
198061128,0.0,2000.0,1355.2,0.0
198079165,0.0,2000.0,0.0,0.0
198144115,0.0,2000.0,0.0,0.0
198168370,0.0,4000.0,0.0,0.0
198172612,0.0,3376.16,0.0,0.0
198226302,0.0,285.0,0.0,0.0
198244973,514.57,2000.0,1498.24,0.0
198260402,0.0,18647.94,0.0,0.0
198262304,2405.86,4000.0,1253.09,1293.62
198284649,1003.03,1500.0,1003.03,1003.03
198286977,0.0,3861.0,0.0,0.0
198323949,0.0,2879.2,0.0,0.0
198363736,0.0,2000.0,0.0,0.0
198368772,5864.31,10626.95,5875.93,12783.5
198379860,9139.64,9555.6,3809.76,3740.79
198394316,0.0,4000.0,0.0,0.0
198404508,0.0,4000.0,0.0,0.0
198429829,0.0,10000.0,0.0,0.0
198448041,0.0,4000.0,0.0,0.0
198450013,8998.75,8791.93,5787.91,5502.41
198451614,0.0,0.0,0.0,0.0
198462317,0.0,928.0,0.0,0.0
198501619,0.0,11793.9,0.0,0.0
198539411,0.0,281.17,0.0,0.0
198548697,0.0,1500.0,0.0,0.0
198563646,0.0,2000.0,0.0,0.0
198567960,0.0,1500.0,0.0,0.0
198612325,5923.72,9012.51,4985.27,9889.12
198616910,0.0,4000.0,0.0,0.0
198635659,2335.56,3036.23,2078.3,2335.56
198637399,0.0,2099.5,0.0,0.0
198666124,0.0,4290.0,0.0,0.0
198679143,0.0,0.0,0.0,0.0
198730293,0.0,2000.0,0.0,0.0
198766673,1659.0,4000.0,2969.0,3680.0
198809129,0.0,4536.35,0.0,0.0
198815981,0.0,11939.93,0.0,0.0
198816609,0.0,1500.0,0.0,0.0
198817759,1518.2,3572.66,2940.9,1518.2
198820589,843.59,2000.0,512.93,925.69
198841806,0.0,0.0,0.0,0.0
198920750,0.0,1500.0,0.0,0.0
198929416,0.0,4000.0,0.0,0.0
198954365,0.0,4993.55,0.0,0.0
198964057,0.0,16384.38,37810.1,0.0
198977862,0.0,9719.0,0.0,0.0
199073279,0.0,2000.0,0.0,0.0
199085207,10246.27,13597.04,10246.27,10246.27
199113607,7452.5,9951.85,7064.11,7455.26
199116972,2034.51,2000.0,0.0,826.52
199126037,1349.0,4063.69,3012.03,2889.86
199169737,0.0,0.0,0.0,0.0
199191051,1130.21,2497.14,2051.6,2580.83
199193814,0.0,2301.22,0.0,0.0
199203119,0.0,1500.0,0.0,0.0
199207361,0.0,5546.96,0.0,0.0
199209285,0.0,3650.0,0.0,0.0
199216752,7898.22,12153.41,7830.19,7915.23
199218328,0.0,3350.37,0.0,0.0
199243528,0.0,3276.0,0.0,0.0
199252130,1947.26,3108.9,2613.56,2613.56
199258005,6599.52,9029.83,4098.43,4111.86
199258497,2381.38,5923.06,3981.0,3143.23
199269054,4266.83,8982.13,9551.83,6909.33
199287591,0.0,21264.11,0.0,0.0
199301395,8597.76,8338.54,6169.69,4475.33
199305423,0.0,4000.0,0.0,0.0
199306174,0.0,2329.6,0.0,0.0
199312100,0.0,9689.84,0.0,0.0
199312671,6232.37,10936.08,12490.72,0.0
199330366,4741.28,5499.1,3564.17,4384.78
199332165,0.0,1500.0,0.0,0.0
199337982,0.0,1500.0,0.0,0.0
199342068,12328.23,11454.64,5866.18,8239.36
199350007,2913.12,3791.15,3135.49,2700.2
199384663,0.0,4000.0,0.0,0.0
199391788,0.0,0.0,0.0,0.0
199405787,0.0,16250.0,0.0,0.0
199407363,0.0,1813.0,0.0,0.0
199407392,0.0,1450.0,0.0,0.0
199407549,0.0,5758.14,4328.0,2598.0
199414066,7005.76,11736.09,10454.7,6939.26
199462917,0.0,4841.62,0.0,0.0
199467282,0.0,2602.65,0.0,0.0
199481172,0.0,1500.0,3311.33,0.0
199519707,0.0,0.0,0.0,0.0
199549866,0.0,2000.0,0.0,0.0
199551940,0.0,457.99,0.0,0.0
199567311,0.0,4000.0,0.0,0.0
199572186,7925.36,10529.6,8380.15,7993.55
199572188,0.0,1500.0,0.0,0.0
199577924,0.0,2731.98,0.0,0.0
199579465,0.0,2000.0,0.0,0.0
199593218,0.0,4000.0,0.0,0.0
199611262,0.0,4172.0,0.0,0.0
199613872,0.0,4081.29,0.0,0.0
199618347,7209.49,9605.93,7527.93,7430.11
199636175,0.0,4000.0,0.0,0.0
199669940,0.0,4000.0,0.0,0.0
199678674,0.0,4972.51,0.0,0.0
199679056,0.0,14204.16,0.0,0.0
199691278,0.0,4313.52,0.0,0.0
197984129,0.0,0.0,0.0,0.0
197986016,0.0,0.0,0.0,0.0
198002800,0.0,3583.0,0.0,0.0
198047615,0.0,2000.0,0.0,0.0
198090489,1232.32,7311.92,4062.96,4014.45
198132705,0.0,22506.52,4573.85,4457.69
198140796,0.0,4000.0,0.0,0.0
198143654,0.0,2000.0,0.0,0.0
198183587,0.0,0.0,0.0,0.0
198306498,0.0,2000.0,0.0,0.0
198315474,0.0,5802.64,0.0,0.0
198346379,3862.74,9756.67,7505.13,7505.13
198378392,0.0,3198.09,2026.28,1972.09
198383503,0.0,2296.98,0.0,0.0
198395098,0.0,1900.0,0.0,0.0
198409720,6142.95,8573.88,5893.59,6912.22
198413259,2912.25,13707.79,2912.25,2512.6
198428452,2221.04,3523.05,2253.67,2253.67
198431826,0.0,2000.0,0.0,0.0
198475349,0.0,4000.0,0.0,0.0
198476223,1377.04,798.5,465.66,0.0
198486845,0.0,1500.0,0.0,0.0
198563158,4561.21,8606.7,10739.19,4561.21
198565902,0.0,3900.0,0.0,0.0
198616481,0.0,3530.05,0.0,0.0
198628107,1882.48,5099.22,0.0,920.02
198645615,13303.55,17464.36,12437.54,13155.42
198666484,4002.45,5188.99,3996.06,3976.07
198750726,0.0,2869.5,0.0,0.0
198766744,0.0,0.0,0.0,0.0
198774652,4798.35,5122.66,3390.51,3128.8
198790058,0.0,7005.88,0.0,0.0
198812948,0.0,2080.0,0.0,0.0
198813424,1278.44,25895.45,1416.61,1438.33
198817534,0.0,0.0,0.0,0.0
198819210,0.0,1200.02,1069.17,0.0
198835432,4643.97,5075.07,2220.49,4847.25
198839830,0.0,19775.46,0.0,0.0
198874857,0.0,23989.6,0.0,0.0
198901130,0.0,0.0,0.0,0.0
198904537,0.0,944.0,0.0,0.0
198926364,0.0,2600.0,0.0,0.0
198942617,0.0,4095.0,0.0,0.0
198946228,0.0,5222.66,0.0,0.0
198946672,0.0,2000.0,0.0,0.0
198971808,0.0,4935.65,0.0,0.0
198979011,8745.98,8283.16,5105.08,5263.92
199031544,4693.73,3387.68,1588.0,1536.0
199032883,925.3,4179.89,932.64,932.64
199065010,0.0,2100.17,0.0,0.0
199097470,1094.28,1334.11,1028.43,956.0
199097975,0.0,2000.0,0.0,0.0
199173813,0.0,4000.0,0.0,0.0
199226691,0.0,16933.51,1690.73,2432.92
199227339,978.03,1500.0,1260.41,1103.67
199231840,0.0,834.89,0.0,0.0
199262399,0.0,3359.2,0.0,0.0
199279079,0.0,5287.58,0.0,0.0
199283139,0.0,1500.0,0.0,0.0
199286461,0.0,2021.5,0.0,0.0
199286707,0.0,1500.0,0.0,0.0
199298474,0.0,1997.26,0.0,0.0
199299528,0.0,9459.1,0.0,0.0
199301180,0.0,1093.9,0.0,0.0
199308644,0.0,1500.0,0.0,0.0
199313632,0.0,2000.0,0.0,0.0
199322281,0.0,4000.0,0.0,0.0
199327857,0.0,3128.5,0.0,0.0
199392910,2102.69,2165.83,1470.77,1424.61
199402071,8996.8,13336.6,9143.53,8975.33
199404243,0.0,8348.88,0.0,0.0
199404477,0.0,0.0,0.0,0.0
199408885,0.0,4901.0,0.0,0.0
199415862,4589.86,4380.55,2759.55,2759.55
199438664,0.0,8382.69,0.0,0.0
199452790,0.0,14756.77,23941.11,0.0
199486157,0.0,6171.1,0.0,0.0
199501903,0.0,6283.07,427.95,1247.34
199517954,0.0,4000.0,0.0,0.0
199519842,0.0,2370.63,0.0,0.0
199536603,0.0,2000.0,0.0,0.0
199565482,1540.23,2088.97,1540.23,1740.23
199572610,0.0,1500.0,0.0,0.0
199577743,0.0,2000.0,0.0,0.0
199580496,0.0,19567.8,0.0,0.0
199581025,0.0,5875.61,0.0,0.0
199607356,0.0,17679.01,0.0,0.0
199618978,6684.28,6919.15,2551.48,6731.5
199622514,2162.0,2906.0,1984.0,1862.0
199628282,0.0,3488.0,0.0,0.0
199633200,3909.62,5082.51,3909.62,3909.62
199640457,0.0,14532.82,0.0,0.0
199640463,13240.26,20808.23,18466.32,13339.68
199640875,0.0,15000.39,0.0,0.0
199649385,0.0,30000.0,0.0,0.0
199656666,0.0,12182.57,14372.32,13741.31
199667258,0.0,3680.3,0.0,0.0
199669739,8108.03,9777.56,6497.54,7958.03
199680897,10938.56,18141.72,5100.84,5048.69
199682906,0.0,0.0,0.0,0.0
197984738,0.0,150.0,0.0,0.0
197989880,0.0,8974.79,0.0,0.0
197990942,0.0,2000.0,0.0,0.0
197997975,1347.58,1968.09,1069.63,1252.45
197998958,773.0,1180.85,1253.02,196.0
198047169,0.0,126.46,0.0,0.0
198050749,0.0,2479.25,0.0,0.0
198054497,6850.91,8962.91,2888.24,7793.34
198055810,0.0,16340.84,0.0,0.0
198061334,0.0,1841.0,0.0,710.0
198061838,0.0,0.0,0.0,0.0
198126029,0.0,20395.92,0.0,0.0
198152398,6723.55,7712.54,5487.68,5586.92
198158729,0.0,0.0,0.0,0.0
198168938,90.0,30000.0,0.0,0.0
198170670,1014.03,1302.59,1573.94,418.0
198243238,433.19,1944.31,1035.66,3018.02
198285493,4024.29,19484.74,11372.56,29567.94
198301578,5642.9,1500.0,5372.5,24268.85
198359744,0.0,0.0,0.0,0.0
198404568,0.0,30000.0,13070.06,13070.06
198445695,0.0,1992.93,0.0,0.0
198448531,0.0,0.0,0.0,0.0
198467834,4729.14,6809.89,6262.73,4723.27
198554347,4207.12,5586.33,4170.85,4513.57
198570635,0.0,0.0,0.0,0.0
198611537,0.0,6585.11,4262.59,0.0
198658998,0.0,13101.35,3613.02,0.0
198676984,0.0,1648.68,0.0,0.0
198703133,9473.91,9587.64,6541.57,6109.84
198703794,13130.66,21474.48,11873.77,18290.88
198730940,0.0,2514.4,0.0,0.0
198735283,0.0,4000.0,0.0,0.0
198753782,0.0,2000.0,0.0,0.0
198757402,0.0,2000.0,0.0,0.0
198761097,0.0,4816.32,0.0,0.0
198801196,0.0,5850.0,0.0,0.0
198817506,0.0,1650.0,0.0,0.0
198817801,0.0,2905.97,0.0,0.0
198818282,0.0,2200.0,0.0,0.0
198837239,2430.74,2412.66,1093.35,2043.57
198857123,0.0,17761.08,0.0,0.0
198866876,0.0,5111.55,0.0,0.0
198868473,0.0,2000.0,0.0,0.0
198871073,6093.32,7726.3,0.0,0.0
198884568,0.0,2000.0,0.0,0.0
198898188,16158.22,15847.65,0.0,0.0
198901787,0.0,2165.71,0.0,0.0
198903259,0.0,2201.11,0.0,0.0
198904225,0.0,2000.0,0.0,0.0
198933189,0.0,2000.0,0.0,0.0
198945537,1429.76,2276.79,3741.26,83.12
198957448,0.0,4495.4,0.0,0.0
198990106,2964.09,10591.29,2964.09,2964.09
198993483,0.0,16900.0,0.0,0.0
199005038,0.0,980.0,0.0,0.0
199007707,0.0,16957.32,0.0,0.0
199047780,0.0,8255.03,0.0,0.0
199064718,3426.24,5500.11,3430.85,4392.87
199066379,0.0,1500.0,0.0,0.0
199087461,0.0,1500.0,0.0,0.0
199097640,7228.39,6793.31,4212.11,4236.35
199125184,0.0,2000.0,0.0,0.0
199137065,0.0,1500.0,0.0,0.0
199154085,0.0,5953.0,0.0,0.0
199194366,0.0,8230.57,0.0,0.0
199225773,0.0,1993.48,0.0,0.0
199251494,0.0,4695.5,0.0,0.0
199253448,0.0,2000.0,0.0,0.0
199278582,0.0,2000.0,0.0,0.0
199281195,0.0,10000.0,0.0,0.0
199295789,0.0,4000.0,0.0,0.0
199305011,4124.63,28669.9,1767.2,3330.9
199305806,0.0,1535.0,0.0,0.0
199317937,0.0,2000.0,0.0,0.0
199319081,0.0,0.0,0.0,0.0
199325168,0.0,2000.0,0.0,0.0
199329043,0.0,4655.64,0.0,0.0
199379316,0.0,10463.19,0.0,0.0
199380337,3362.26,3384.84,2253.72,2194.4
199386383,1891.08,2440.2,1870.08,1870.08
199387798,0.0,8170.11,0.0,0.0
199423383,0.0,4000.0,0.0,0.0
199446648,10647.95,11476.02,8074.7,7760.49
199459591,0.0,4282.2,0.0,0.0
199466755,8645.47,12279.11,8335.05,8414.02
199475588,1510.0,3104.28,2502.0,1795.0
199489125,0.0,7150.0,0.0,0.0
199502213,0.0,1500.0,0.0,0.0
199515425,0.0,2000.0,0.0,0.0
199542972,13329.48,8209.85,3054.25,2562.07
199564835,0.0,1266.86,0.0,0.0
199571252,574.56,1320.95,952.44,284.95
199585150,0.0,8695.41,0.0,0.0
199627589,966.63,1966.63,0.0,0.0
199630992,2387.53,3103.79,2387.52,2387.53
199637064,0.0,5252.86,0.0,0.0
199658430,0.0,4442.79,0.0,0.0
199684995,0.0,8578.47,0.0,0.0
199685973,0.0,2000.0,0.0,0.0
199690258,0.0,9330.4,0.0,0.0
199691275,3058.73,10774.24,1153.21,1411.59
198042532,0.0,723.21,0.0,0.0
198054874,0.0,11401.0,0.0,0.0
198056689,0.0,2000.0,0.0,0.0
198091574,0.0,2125.0,0.0,0.0
198138984,0.0,2000.0,0.0,0.0
198141503,0.0,3006.53,543.5,0.0
198150633,0.0,1028.76,0.0,0.0
198156202,0.0,2000.0,0.0,0.0
198189861,0.0,2000.0,0.0,0.0
198250104,0.0,2793.95,0.0,0.0
198260498,0.0,2247.25,0.0,0.0
198297851,0.0,4000.0,0.0,0.0
198336441,0.0,4000.0,0.0,0.0
198359485,0.0,6320.68,0.0,0.0
198377814,0.0,0.0,0.0,0.0
198417001,0.0,3305.16,292.91,3952.94
198447799,0.0,2000.0,0.0,0.0
198477679,0.0,1442.0,1442.0,1458.0
198492868,1865.73,2000.0,0.0,1865.73
198514274,0.0,50.99,0.0,0.0
198522678,0.0,29891.63,9683.2,59297.48
198533660,0.0,4000.0,0.0,0.0
198598614,2888.29,4627.08,3517.12,3004.82
198615662,1412.31,3945.85,1412.31,1412.31
198630745,2164.42,2122.43,1356.14,1377.36
198633546,4489.45,4542.15,2961.33,3031.09
198660117,0.0,8318.97,0.0,0.0
198665507,0.0,18799.94,0.0,0.0
198668655,0.0,4000.0,0.0,0.0
198678105,0.0,4000.0,16125.72,0.0
198679034,26934.55,19525.69,10653.88,7470.84
198727137,0.0,2000.0,0.0,0.0
198750894,0.0,6786.0,0.0,0.0
198751390,0.0,4000.0,0.0,0.0
198752176,0.0,350.0,0.0,0.0
198769085,0.0,2000.0,0.0,0.0
198787569,0.0,2000.0,0.0,0.0
198804612,855.1,2000.0,884.46,878.19
198838323,9278.02,24671.14,42682.57,4972.82
198868003,0.0,2000.0,0.0,0.0
198883988,0.0,5155.31,0.0,0.0
198897640,0.0,2000.0,0.0,0.0
198898483,2776.62,4353.13,4492.44,2776.62
198917402,3364.83,4696.71,4471.42,3002.3
198925424,0.0,0.0,0.0,0.0
198969236,0.0,2000.0,0.0,0.0
198975698,0.0,17623.35,0.0,0.0
199009598,0.0,3277.65,0.0,0.0
199025743,1112.95,2085.64,2085.64,276.89
199052253,0.0,5247.13,0.0,0.0
199071992,3811.72,2000.0,3836.16,3836.16
199072936,9990.66,25975.38,10161.07,10181.06
199173834,11803.03,15052.25,11078.65,10052.77
199214543,0.0,2790.99,0.0,0.0
199227092,0.0,6200.85,0.0,0.0
199236101,0.0,1360.0,0.0,0.0
199258522,1633.6,2178.71,1832.0,1562.2
199265779,0.0,12943.85,0.0,0.0
199266187,1753.88,3125.24,3334.97,2123.25
199284032,1456.0,1856.0,1716.0,487.0
199287289,0.0,1500.0,0.0,0.0
199291404,0.0,2000.0,868.35,0.0
199298480,0.0,5708.73,0.0,0.0
199301617,0.0,2380.01,0.0,0.0
199302530,3764.44,15523.53,9763.46,9763.46
199304700,0.0,0.0,0.0,0.0
199334564,0.0,2000.0,0.0,0.0
199336184,0.0,15600.0,0.0,0.0
199347924,1131.0,4150.67,2901.0,2458.0
199348467,0.0,30000.0,0.0,0.0
199350850,2220.5,2837.41,2094.89,2232.47
199355116,0.0,600.0,0.0,0.0
199379450,0.0,2000.0,0.0,0.0
199386273,2861.01,5389.02,3026.3,3026.3
199387317,0.0,2000.0,0.0,0.0
199397880,0.0,0.0,0.0,0.0
199399540,0.0,50.0,0.0,0.0
199403629,0.0,0.0,0.0,0.0
199408384,0.0,4846.6,0.0,0.0
199412145,0.0,1500.0,0.0,0.0
199412739,2759.56,6337.57,2737.33,5979.24
199434909,0.0,1127.2,0.0,0.0
199455042,0.0,4745.91,0.0,0.0
199463061,0.0,0.0,0.0,0.0
199463476,0.0,1500.0,0.0,0.0
199503067,0.0,30000.0,0.0,0.0
199517249,0.0,2000.0,0.0,0.0
199530774,0.0,4960.0,0.0,0.0
199541221,0.0,0.0,0.0,0.0
199560471,0.0,4000.0,0.0,0.0
199572146,0.0,0.0,0.0,0.0
199572728,0.0,6760.0,0.0,0.0
199593793,0.0,2000.0,0.0,0.0
199625456,0.0,2889.64,0.0,0.0
199637761,146.67,440.0,330.0,220.0
199648846,1172.95,1503.92,903.92,966.62
199649761,2753.46,3183.74,2340.16,2253.46
199664763,1988.54,5830.32,2865.16,5730.32
199675157,0.0,1305.7,0.0,0.0
199678054,0.0,695.9,0.0,0.0
199678351,0.0,1500.0,0.0,0.0
199680877,4564.72,7249.06,4471.2,6484.28
199683928,1996.97,2424.62,1745.09,1826.84
199688006,0.0,600.0,0.0,0.0
199688349,0.0,0.0,0.0,0.0
199689555,0.0,19421.17,8526.77,36291.32
199691831,0.0,8130.76,0.0,0.0
198010973,0.0,2251.15,0.0,0.0
198019508,0.0,550.0,0.0,0.0
198019606,0.0,1500.0,0.0,0.0
198025372,4067.08,2780.61,1093.22,1256.48
198064468,0.0,5349.5,0.0,0.0
198079062,7773.86,7738.8,6386.3,3698.61
198112511,0.0,1500.0,0.0,0.0
198116536,17643.84,28737.55,17597.09,31076.49
198128106,0.0,2032.42,0.0,0.0
198146660,0.0,10000.0,0.0,0.0
198153909,0.0,0.0,0.0,0.0
198158090,0.0,2000.0,0.0,0.0
198168263,0.0,4030.0,0.0,0.0
198243521,3020.37,4971.12,2933.94,3023.42
198268319,0.0,3904.45,0.0,0.0
198297938,1983.59,1233.97,0.0,864.05
198301036,0.0,1500.0,0.0,0.0
198301504,0.0,4000.0,0.0,0.0
198305233,0.0,0.0,0.0,0.0
198348808,0.0,3315.0,0.0,0.0
198350481,0.0,2000.0,0.0,0.0
198371028,0.0,3810.96,0.0,0.0
198407122,5270.32,4928.96,3052.11,3052.11
198454865,0.0,0.23,0.0,0.0
198457338,0.0,3211.21,0.0,0.0
198458097,0.0,1000.07,0.0,0.0
198463131,0.0,5437.05,0.0,0.0
198466740,0.0,6848.01,0.0,0.0
198548796,0.0,186.37,0.0,0.0
198586007,0.0,0.0,0.0,0.0
198605916,0.0,4000.0,0.0,0.0
198633570,0.0,1500.0,0.0,0.0
198634255,644.23,30000.0,644.23,644.23
198636867,0.0,9262.21,0.0,0.0
198666080,0.0,7072.34,0.0,0.0
198702888,0.0,2000.0,0.0,0.0
198721524,0.0,10000.0,0.0,0.0
198729236,1021.44,2000.0,913.07,990.1
198752023,0.0,4000.0,0.0,0.0
198752821,34015.94,65148.51,81065.84,35260.94
198756351,0.0,0.0,0.0,0.0
198792146,0.0,14249.13,0.0,0.0
198839918,4849.65,12789.88,8427.79,2682.61
198844537,0.0,2173.27,0.0,0.0
198852416,0.0,6372.67,0.0,0.0
198861815,0.0,2000.0,0.0,0.0
198864310,0.0,2000.0,0.0,0.0
198865761,0.0,2000.0,0.0,0.0
198892260,8307.38,8871.27,8257.38,3907.38
198895672,0.0,0.0,0.0,0.0
198931198,8176.89,7880.55,5004.49,5004.49
198945990,0.0,2000.0,0.0,0.0
198947213,0.0,10863.03,0.0,0.0
198963393,0.0,2000.0,0.0,0.0
198967373,0.0,4000.0,0.0,0.0
199032119,0.0,1500.0,0.0,0.0
199042324,1885.17,12077.57,2921.38,2471.31
199059842,0.0,0.0,0.0,0.0
199079508,0.0,2285.24,0.0,0.0
199081624,0.0,5000.0,0.0,0.0
199095786,0.0,2000.0,0.0,0.0
199099699,0.0,30000.0,0.0,0.0
199120368,7304.34,11632.48,10680.24,8859.61
199143711,12067.09,16441.67,10705.49,10331.35
199155444,3442.82,4962.76,3751.09,4258.62
199222929,0.0,2395.0,0.0,0.0
199225824,0.0,2000.0,0.0,0.0
199228554,0.0,0.0,0.0,0.0
199262671,0.0,3714.24,0.0,0.0
199262942,0.0,7256.16,0.0,0.0
199271271,0.0,758.45,0.0,0.0
199276310,0.0,0.0,0.0,0.0
199280625,2127.55,3411.77,2127.55,3618.23
199282244,0.0,799.0,0.0,0.0
199286835,0.0,0.0,0.0,0.0
199290949,10290.81,13352.44,9577.42,10945.09
199290989,0.0,2680.0,0.0,0.0
199305694,0.0,2000.0,0.0,0.0
199306244,0.0,0.0,0.0,0.0
199318398,0.0,873.44,0.0,0.0
